Id,SalePrice
1658,157037.83406764464
1659,220867.69232499262
1660,182258.10156868357
1661,184249.8888689867
1662,184573.60300015192
1663,150591.3619275532
1664,147160.78416167086
1665,211918.98909519785
1666,155625.96628771588
1667,179492.00115818818
1668,123535.04654628462
1670,171337.88185259356
1671,155237.65132343204
1672,142748.04527492836
1673,116889.01115708437
1674,151135.75732522318
1675,200799.23753836524
1677,160521.2267951267
1678,126284.74244143702
1679,161655.23606847838
1680,146738.0904252491
1681,160572.47830119374
1682,145570.38102834582
1683,158173.8757405033
1684,149955.19278697943
1685,140491.5679074015
1686,172589.7476524519
1689,131431.54076454867
1694,256490.28490510257
1695,285145.6636993622
1696,149704.6045253649
1697,134912.11454278612
1699,245069.24846580197
1700,191712.31513127233
1702,222869.6689987107
1703,140526.87063948115
1704,228831.53623604827
1705,175808.10273254506
1706,183775.865514177
1707,160897.3965273335
1708,154113.16918845224
1709,242849.73189507864
1710,141746.88704485373
1712,137321.6317744841
1713,134694.3787001206
1714,153840.69456429285
1716,162539.01400656634
1717,137428.9496527627
1718,178793.33936946027
1719,190480.681136423
1721,147407.19111968062
1722,134292.3982125779
1723,254420.83837502095
1724,172437.04583160474
1726,167853.62578849486
1728,109938.16599371831
1729,168021.21908976967
1730,137880.1854769638
1733,215539.0423881518
1734,152570.83702800138
1735,140518.79064114034
1736,202109.23809767273
1737,168703.77360964095
1738,196212.68107009976
1739,174936.19424022123
1740,181450.91161855593
1741,162135.6653691823
1742,225013.680265104
1743,135556.00366637425
1744,186610.2272973188
1745,238130.24906374406
1746,181459.3090845353
1747,138987.16873424072
1748,161296.9018863607
1749,201540.22683789214
1750,134862.7192168813
1751,144827.30074235436
1752,116470.87644308804
1753,141600.8804393248
1754,151525.97196877934
1755,128417.2229597466
1756,221553.56011192783
1757,181768.55003757105
1758,232554.1466312594
1759,154773.94758567022
1760,154686.76871162275
1762,285289.77918230585
1763,139107.6002107826
1764,181585.5611220472
1766,122056.94290548607
1767,190739.62954106726
1768,134211.10027304213
1769,237555.034493126
1770,128890.34718068695
1771,137727.83988175762
1772,158281.24670414822
1774,278447.39674938057
1775,167934.42296674615
1776,171884.0785113199
1778,146831.79263837732
1779,156394.65061495616
1781,171195.79232676534
1782,151837.1625402482
1783,149543.75760025714
1784,125785.43799070558
1785,156389.8189306872
1786,152140.09448462198
1787,147131.30071804713
1788,135262.9511063853
1789,337510.5176120051
1790,144747.33298307165
1791,188869.23192938042
1793,148808.53868186942
1794,185083.42630810683
1795,190628.33862480588
1797,122430.6563631557
1798,105262.41840141051
1799,132365.82029694255
1800,188058.08495469615
1801,162028.8406214703
1802,218861.21280134193
1804,181127.43998713372
1805,155382.7262919868
1807,162323.46624915086
1808,114617.78117692527
1810,116301.02160205797
1811,166455.63678267793
1814,155567.05640307392
1815,145943.24134967077
1816,135703.87988393698
1818,125295.78557733474
1819,124353.07625619404
1820,182385.48693781797
1821,163955.29821927205
1822,250168.39774210122
1823,161675.10800432484
1824,190034.86429166023
1825,153990.11909953647
1826,231203.29759449247
1827,190339.34830000257
1828,260767.02368517386
1829,154157.13796863495
1830,157424.60967610733
1831,229977.9697379388
1833,173071.24261404996
1834,116875.4793622725
1835,132050.0040207166
1836,116206.76211204808
1837,290167.80817677896
1838,196318.1501087604
1839,215225.1437372461
1840,103785.37021586721
1841,168641.76524776948
1842,130800.0044569309
1844,242026.62300855483
1846,185759.78210618033
1847,237217.6259331865
1848,310672.64012200286
1850,105028.19557996429
1851,227730.51964304503
1853,157980.8682393031
1854,170020.24431109935
1855,213737.73851547734
1857,114945.7539051142
1858,201571.45223808626
1859,163537.68937388985
1860,189889.4887753194
1862,146087.02218969847
1864,175105.87506151063
1865,124175.26434156043
1866,184066.4982171291
1868,98244.35433102514
1870,224183.682204302
1871,143231.3295493746
1872,139319.21600321657
1873,150246.4555650885
1874,130977.20126530922
1877,203051.5098117781
1878,150469.59045919904
1879,148715.98048620188
1880,144162.31475252565
1881,267078.3961319532
1882,164419.58241169906
1884,130938.65102939296
1885,171166.4410889431
1887,155373.70708371792
1888,115735.38772418612
1891,99349.68855968454
1893,190916.888535442
1894,216408.65322940378
1896,128383.74245961175
1897,197521.6299972462
1899,155295.72750746596
1900,109647.21218653549
1902,224201.91855989306
1904,168609.92463614445
1905,139038.5129107373
1906,132621.33387055065
1907,156766.60222759453
1908,132737.897388485
1909,163641.14941800068
1910,178540.62497313737
1911,158230.9985890515
1912,209729.65365928705
1913,188743.12924497647
1914,128540.98460645074
1915,119567.2378850771
1916,138826.6262514583
1917,146798.74455077772
1918,176064.0962267843
1919,151785.2182149822
1920,173912.23917311575
1921,115874.45012649334
1922,133266.2167828252
1923,181095.65536939522
1924,131201.41969398796
1926,121778.51820084821
1927,152802.83816473561
1928,182437.74237208592
1929,121586.04731377368
1930,288106.58974335325
1931,172603.29151434827
1933,189629.71176727503
1934,117353.45265099077
1935,153760.15673247888
1936,136217.030348135
1937,208776.73893716707
1938,113159.51382804314
1939,203704.4510296433
1940,126545.71058610133
1941,118041.26728947063
1942,143010.96287146505
1943,157828.08983032565
1945,144050.67784469153
1946,163672.86014834777
1947,210651.23235219333
1948,117664.1455362539
1950,126376.03554034166
1951,171760.80543919763
1952,331883.73978891684
1953,174755.25124376317
1954,127759.49740215376
1955,138459.58009839102
1956,203239.85878044658
1957,172111.7990053659
1958,179602.00446369912
1959,170778.73514871864
1960,116064.68881690642
1961,152393.39245769783
1962,172992.59345016629
1963,158838.30122115486
1965,123985.21195679957
1966,87628.0873642494
1967,147154.82304425928
1968,188869.98780873927
1969,187253.20084806718
1971,149867.47370343082
1973,231743.03675844352
1974,117424.79022844983
1975,169507.58670478838
1976,121882.75554341878
1979,119184.94831052491
1981,164714.15261285004
1982,116603.46888252726
1983,189754.76102988014
1984,177963.09859082592
1985,124418.76068005557
1986,219056.95181309702
1987,132536.59490389543
1988,179570.223947369
1989,162519.1184178573
1990,160798.48435337716
1991,126688.45427496052
1992,134559.71683971412
1993,151944.86991653577
1994,130833.91299864507
1995,166319.8046811785
1996,258202.06802220424
1997,161845.5217566944
1998,222686.40103324322
2000,147796.76470473982
2001,223322.4738568388
2002,240121.32522891954
2003,265820.5473167594
2004,114639.34545881595
2005,140776.70875562268
2006,275402.57797427673
2008,174639.11341941694
2009,177163.42955904818
2013,137863.63824571334
2014,203126.77922622286
2015,167288.54997079482
2016,229787.7035319455
2017,137926.8576761011
2018,144298.9163734031
2019,193440.6539083217
2021,122076.20136074575
2022,130669.81880559812
2023,191016.27601030224
2024,224872.3192983903
2025,287170.09532342845
2026,189649.37865927943
2027,175393.63131237164
2028,142537.53645451582
2029,146755.67919846976
2030,114698.61940647243
2031,145668.785130427
2032,224000.41430951317
2033,365187.5678815339
2035,174625.55163882425
2036,162386.36605007996
2037,154668.03146567414
2038,128381.59196323757
2039,119856.32574843343
2040,128144.9244453318
2041,108820.23811092446
2042,198999.87792014822
2043,182872.40335168102
2044,145827.26771343016
2045,175814.49148489468
2046,150562.69231710015
2049,153341.3801312729
2050,117221.38635998592
2052,139544.7737524064
2053,260424.52860729516
2054,212340.18556490747
2055,229413.81469431095
2056,203982.01189780628
2057,146801.3890882991
2058,142985.61523217894
2059,150683.00951203008
2060,190738.44241055165
2061,186462.0673566273
2064,145841.86182170946
2065,168548.09409884404
2066,160847.29492364434
2067,202801.07631948142
2068,203757.4039683273
2069,114114.89418966994
2071,173291.26022164832
2073,134608.13375815397
2077,184267.9613322806
2078,147698.6801943102
2079,135178.00705697003
2080,211242.43858018375
2081,156869.52545987297
2082,197975.34674900866
2084,310648.13766284543
2085,224843.4286052816
2086,209926.14665331572
2087,186542.0832685842
2088,146514.67252122174
2089,164085.74300815866
2090,239209.04214329427
2091,133605.34548990018
2093,129551.83402055167
2094,192546.36791405524
2095,139333.18202104903
2096,137511.51427401634
2098,158522.5760899549
2099,148725.15833887973
2100,185733.125970385
2101,141898.10716141327
2102,204819.34447148012
2103,222851.52723365292
2106,233633.52863781268
2110,201004.53200372745
2111,118776.44975364154
2112,150066.55217846044
2114,125939.59928891512
2115,223145.84055073536
2116,124190.59031195969
2118,155966.12822170972
2119,139939.02689650096
2120,172427.32889297823
2121,133608.39710820484
2122,135346.3887590466
2123,135853.91259008754
2124,198053.40515957965
2125,174541.58702198477
2126,312549.06958088756
2127,106894.5433026605
2128,195954.10591723063
2130,196568.6185269848
2132,145648.72105193758
2133,234634.06430789066
2134,188745.37343836436
2135,186248.4999786213
2136,231506.59363606517
2137,149156.39832999496
2138,152551.3541623749
2139,193731.6740143967
2140,150030.02760266268
2141,227244.82137190318
2143,183441.67324706426
2144,174050.20767353452
2145,194300.93178885817
2146,140703.33095283803
2147,171399.2842387452
2148,235205.75136289492
2150,206953.6036844667
2152,159128.74686199144
2153,172919.1046482314
2155,147887.51516354166
2156,187837.27510460425
2157,197304.65844741501
2160,123187.86405867498
2161,122808.87191614337
2163,147657.91203998763
2165,168285.29033697004
2167,157696.24004305078
2168,142103.0261575585
2169,206819.9969065795
2170,229925.17043228511
2171,176595.06827683872
2172,219654.1248822283
2173,199267.86859420894
2174,113467.11714561128
2175,151480.7155703793
2176,125580.75765982996
2177,190359.39558778043
2178,154885.20490135628
2179,184397.9229533609
2180,164810.08618480276
2182,138833.26985693313
2184,200442.77841789392
2185,165764.63092099593
2186,111365.4780577975
2187,200565.139576678
2188,161730.92899242617
2189,168870.10540568328
2190,169692.29867182067
2191,194107.2764429115
2192,151295.72670370233
2193,132191.13144112384
2195,139579.92876082842
2196,201383.01991129215
2197,150071.30721759613
2198,154275.07083128724
2199,206833.66699987144
2201,176231.4575437243
2202,147946.87045121714
2203,168063.94893627928
2204,165130.6297076371
2205,139019.98380880742
2207,172607.56032691992
2208,138192.9070242969
2209,153352.85025110855
2210,139344.9974784751
2212,263936.16321976343
2213,174882.2546575979
2214,144530.08906119413
2215,202395.8302889849
2216,175866.2122485024
2217,175464.238458451
2218,173327.7619878176
2220,121027.67905825892
2221,147162.80310295563
2222,185711.83252420847
2223,155636.56466011942
2224,212972.16076661943
2225,135657.93208053708
2226,179102.85496159038
2227,198461.02471057491
2228,106303.1602923533
2229,163658.2044580685
2230,197150.38236115093
2231,232477.27166557565
2232,124145.4140521498
2234,202263.14463077494
2235,154847.23191707526
2236,150085.35865749844
2238,141925.47457522422
2239,122834.14356139248
2240,181707.9335564722
2241,127593.98746496075
2242,235660.70156817202
2244,130948.08653568229
2246,144924.0532858844
2247,196594.52973593827
2249,191927.6525508934
2250,222056.9057403087
2251,140750.36279225632
2253,120584.86868712177
2254,221419.3502851172
2255,105739.79994385283
2256,199335.5808762643
2257,221824.43861390295
2258,181694.81725262545
2259,163669.4818149693
2261,157556.02062590732
2262,204584.53584691053
2263,226345.38555995905
2265,135655.62142788555
2266,191159.02036526578
2267,185483.7875537322
2268,158075.2511574518
2269,170751.8398720349
2271,153537.8919289721
2272,160324.44118000945
2273,137758.0819660924
2275,159101.7246770939
2276,193429.93228019596
2277,123550.8674604834
2278,171963.52265534207
2280,166735.96040391893
2281,160954.8297959593
2282,137773.30968282965
2283,234477.13966590556
2284,327699.4947819243
2285,172243.92299982873
2286,110586.4513435958
2287,151339.73341947296
2289,162784.88901257364
2291,176864.69424605524
2292,259791.708983267
2293,201087.39980868605
2296,113742.58253730966
2297,139749.19014541132
2298,161690.52785358677
2299,165429.5699848767
2300,132363.73971944966
2301,157948.5331906415
2302,133083.65935259088
2303,263720.3526009094
2304,228378.40604279502
2305,200816.34187479457
2306,184188.16553828458
2307,197540.13081528927
2309,177221.30383600757
2310,122083.27862998525
2311,224205.47244447842
2312,195760.1735675217
2313,199549.06847402846
2314,210542.73066054683
2315,126202.97492073844
2316,188388.19931432616
2317,122573.7562966956
2318,202883.71111414593
2319,170771.20247113905
2320,132925.2512163471
2321,163575.73950808932
2322,119544.06386581667
2323,139054.72659528282
2324,130364.63491423649
2325,171497.8793561263
2327,268772.76433013316
2328,193872.4716375219
2330,221373.50214427023
2331,150883.36712901242
2332,155770.69015208381
2333,157805.50215471606
2334,183276.49708990165
2335,115074.19255060186
2336,200574.69296134703
2337,112470.99759189886
2338,136403.3093947303
2339,118328.6779957482
2340,384014.9843609272
2341,167733.95611063886
2343,164999.8051193851
2345,170559.08979076162
2346,200244.0184584897
2347,213769.06464556744
2348,141219.33034299186
2349,160614.98030688794
2350,165675.58201379524
2351,194856.61562217402
2352,130413.3560529459
2354,165805.35025150122
2355,159080.8492269761
2357,135147.73464937217
2358,210697.57530730276
2360,144664.70044237204
2361,124877.98217944377
2363,179276.68511366897
2365,139321.4667226211
2366,165085.27581130402
2367,168040.88884547734
2369,129415.59139834167
2370,132756.79662185075
2371,158152.30160724933
2372,200162.5556858654
2373,126459.77846313536
2374,145304.3479931674
2375,131059.23513155052
2376,182536.09006739984
2377,227964.8658758659
2379,94364.62863063301
2381,175914.1215189057
2386,248080.31570557682
2387,112626.01807164196
2388,166055.5703784619
2389,142049.7328238813
2390,131593.38527823568
2391,113661.23060223609
2392,194166.38939005838
2393,147660.1937323143
2394,144370.3106222636
2395,130477.77543406191
2396,218267.04342272747
2398,170549.02256812423
2399,198683.87923431746
2400,166172.78497105686
2401,181917.20398753008
2402,157063.51323696997
2403,149034.98831957232
2404,179701.221700553
2406,153296.09163115668
2407,132406.25452973164
2409,200557.8885173292
2410,146769.8073267119
2411,154682.67958037558
2412,168634.75433034913
2413,108999.98161124438
2414,156745.52887013505
2415,189119.75983268017
2416,167011.90775548748
2419,252402.76469132715
2420,182738.92406110556
2421,125346.13150464544
2422,137259.9692365158
2423,165007.95034480808
2425,136425.38507739958
2426,164362.87813587402
2428,162693.1313752526
2429,135121.0137442332
2430,193410.96506829056
2431,169275.70208828992
2432,111174.116446578
2433,150165.60845210034
2435,156242.7513068614
2436,196151.20461842176
2437,123691.77300484941
2439,147630.43274345293
2440,114628.27215128085
2441,127932.12941067954
2442,141769.01939655168
2443,166669.77694790304
2444,119108.10323563973
2445,152272.40270200736
2446,230010.6032795228
2447,157116.44173991287
2448,204799.71226816683
2449,137660.3875178209
2450,125384.40410573862
2451,190769.96870902937
2452,217967.21581796932
2453,239583.25527954343
2454,166621.1952109564
2455,124031.42913037207
2456,110241.01259769547
2457,128594.24545536694
2458,126153.2314784455
2459,149210.48949781287
2460,205192.41625220553
2461,132759.2719420286
2462,214181.47411190683
2463,128920.54850001156
2464,164234.18774422695
2465,151786.0797994014
2466,90481.32867986936
2468,142307.97406938608
2469,121360.9405524834
2470,182278.58376017754
2471,152826.79439857224
2472,190015.21984802527
2474,120497.32310402504
2475,139382.29397049817
2476,186376.12778179965
2477,188039.74024945797
2478,160360.51321026948
2479,178751.95453164596
2480,181890.419596878
2481,136907.6503887198
2482,216520.45038741146
2483,168531.82558477024
2485,206416.46014082778
2486,215902.21850936965
2488,154937.14714384262
2489,164677.84466603887
2490,181675.32653815224
2491,209830.51823818876
2492,166179.08486613602
2493,318175.5403729981
2494,169165.0427457218
2495,118045.23217418331
2496,155227.5131871024
2498,167088.04484448666
2499,123083.97027161517
2500,118242.9994123049
2501,126510.61162245064
2502,175664.21628866618
2504,165557.96827074658
2505,218992.99447491375
2506,157834.7773490472
2507,236186.18589144573
2508,158115.47998850583
2509,182368.2940456106
2510,183650.67405759866
2511,178863.9488731924
2512,204125.4299300526
2514,149703.98488207988
2515,147948.04254560388
2516,156702.60073039372
2517,147821.01829180875
2518,238931.72357863034
2520,140146.03371384338
2521,177362.12698393338
2522,180658.26144021784
2523,149048.14984441115
2524,226773.0890810984
2525,165885.46990502498
2526,179321.23999586742
2527,241763.66011408623
2528,170784.59309278525
2530,149286.93964138837
2531,133683.89203690592
2532,212881.87891942254
2534,181571.17714990463
2535,184605.4100517289
2537,180612.92003988376
2538,129782.3895176991
2540,131702.90293306205
2541,139450.6236830665
2544,185251.3540215912
2545,170970.46696874764
2546,158868.00345420616
2547,178149.30163085336
2548,155306.52704259404
2549,157363.76701791515
2550,164721.21906751336
2551,107498.9948824095
2552,161760.02294314382
2553,128377.6187251806
2554,160009.392243869
2555,166986.74215477632
2556,112553.8045250789
2557,158195.7665949598
2559,154601.124353497
2560,122452.77683054205
2561,184576.60637641052
2564,209385.94546770825
2565,120785.48377797044
2566,130670.45340751867
2569,221570.29905337756
2570,155529.33785504274
2572,125415.06544955754
2573,149522.33494062407
2574,210155.797089215
2576,137183.4352702999
2577,129022.68763788861
2578,197145.42177613647
2579,177591.1862884679
2581,178150.34456724487
2582,205064.65951821973
2583,158430.47778450465
2584,152418.33438354085
2585,163727.3132588392
2586,134628.54686439
2587,146939.86876301104
2588,175610.34400165913
2589,143189.7451493242
2590,168586.93992715576
2591,148069.615914471
2593,186270.05147312538
2594,190734.83480047566
2595,142329.17156333802
2596,171740.69965349423
2597,146537.00040628857
2598,156543.6085863788
2599,169788.05460561573
2600,135623.50943900875
2601,204317.47620859952
2602,125252.93805276256
2603,150649.24271789505
2604,174672.5965717914
2605,153128.0187807698
2606,155595.0947370481
2610,268014.9462621749
2611,178353.95362236796
2613,162153.93864995602
2614,164104.5769741634
2615,175473.04363366892
2616,158975.9615994486
2617,132181.7316766906
2618,147221.95452045684
2619,168164.77968431884
2621,134473.44394626596
2623,157850.5359101328
2624,241411.2320946248
2625,209382.33561304625
2626,134837.2574567202
2628,110483.37965347861
2629,190512.31750793313
2631,168353.9047140654
2632,240677.40783749826
2635,135518.0707753474
2636,147502.2321716146
2637,126013.7926045914
2638,143002.0909041811
2639,164026.21042245356
2640,148983.59016231177
2641,169066.0208721365
2642,149480.67364616666
2643,189683.38181418335
2644,147781.9182021391
2646,141011.6555322796
2647,225642.68762264607
2648,162725.83109682254
2649,183274.57717443988
2651,162291.6955211005
2652,166574.17601598712
2653,178269.99971141547
2654,209729.56154225397
2655,138026.64049867683
2656,139361.2239527563
2657,186790.09853089225
2658,184821.57060449288
2659,209979.55559539056
2660,172950.39651372383
2661,176883.10104519984
2662,192067.10801752046
2663,132240.14704665486
2664,216987.14700683107
2665,196193.18768554434
2666,139247.80597411297
2668,140488.07498276126
2669,211297.54548975747
2670,133997.44029963168
2671,116754.32586643293
2672,130174.37820041175
2673,176179.5351469092
2674,131174.75606737327
2675,122475.92043504906
2676,158373.26191753126
2677,199011.13861692115
2678,179892.6465614195
2679,287344.41262407915
2680,172138.1554279515
2681,135670.87087949042
2682,199917.70289412126
2683,142724.29876512405
2686,180723.62136038218
2688,202405.86372195557
2689,169526.95207803792
2690,123938.86881755451
2691,134147.37069447726
2693,126567.1588174645
2695,183796.04371259167
2696,156117.00832459432
2697,245564.88980953762
2698,153344.22580901202
2699,170298.4787106642
2700,240705.0496782186
2701,145078.64274737122
2702,130253.42504363824
2703,127932.38943279175
2704,207344.60796063498
2705,192745.08175162022
2706,234864.99730261185
2707,132504.19091966402
2710,147560.74167183938
2711,242208.2239945453
2713,204115.72143067166
2714,174193.20810266506
2716,179847.58086934555
2717,123659.62061650942
2718,166446.2066764901
2719,160048.69464763484
2720,174542.68542326379
2722,138398.40559774678
2724,194426.56069499694
2725,155507.99231452288
2727,211898.6541842382
2728,398286.3354744375
2729,136858.1977980937
2730,228189.20432850657
2731,161093.5266466323
2732,278560.9038954706
2733,164423.49468304781
2734,205804.81557184947
2735,141976.65278506489
2736,139373.68166365157
2737,159186.00415980813
2738,144139.09451956858
2739,140863.1655412606
2740,180140.57230260866
2742,159688.16615218602
2743,126010.17261335725
2744,112380.1097308447
2745,169877.85205372487
2746,179916.89965971006
2747,178891.95434449182
2748,176673.9715758918
2749,215286.573888198
2750,143322.80918865246
2751,173480.4506385519
2752,110103.65111696273
2753,191117.94162458947
2754,122718.20010994613
2755,148768.15608753913
2756,250931.60738389168
2757,157973.4671230202
2758,136496.68152421605
2759,161888.0962225754
2762,157404.86291110513
2763,114087.43081022461
2764,170724.86955124588
2765,150172.9885006195
2766,155982.07500499312
2767,249955.86682409496
2768,149227.4773641853
2769,204991.22051195838
2770,160629.47876239
2771,175229.95879492586
2772,166854.66924426093
2773,179942.59942511385
2775,129335.62904284497
2777,188258.00123986602
2778,178666.292628986
2779,139794.54646151813
2781,181367.78883517953
2783,142562.32423574454
2784,159746.03259328307
2786,206096.48455944387
2788,167468.34376504875
2789,224119.16764883054
2790,186157.8502433866
2791,118326.46238747277
2792,143550.69527746964
2793,185107.8846070332
2795,130221.54769752407
2796,249515.9185956564
2797,129800.63910355118
2798,183055.7654219628
2799,183723.493731992
2800,200349.03327893533
2804,204487.9040942441
2805,139265.29729214235
2807,194421.03342356934
2808,156934.91539765353
2809,125058.35968923778
2810,128032.77741277344
2811,155353.04948881143
2812,246785.77148717284
2813,197751.3306102011
2814,176729.04929604786
2815,244712.12476125718
2816,156806.24349233467
2817,273858.4909997746
2818,145798.23488800923
2819,140043.6159652827
2820,342436.0428284212
2821,160602.48799329955
2822,157879.9150846928
2823,138794.59016981377
2824,213950.26075836844
2826,125069.05282635389
2827,118433.59878738363
2828,147443.27175255542
2829,124019.93517494001
2830,211289.40110600737
2831,163711.30313997655
2832,141601.84135393807
2833,138400.07424105733
2834,187244.95436573683
2835,141396.8045694498
2836,197870.41365410146
2838,172955.665801442
2841,121143.58094040756
2842,174579.2645141652
2843,170169.5399114719
2844,207168.43448311344
2845,119527.46211686758
2847,190516.87273161282
2849,111947.09849269113
2850,185491.74727348424
2851,149278.102634172
2852,120360.96829635283
2853,192925.3732146457
2854,175688.09664371546
2856,331919.0094525552
2858,230506.85614515096
2859,135637.43330642552
2860,150447.26422339055
2861,165626.8484599686
2862,166692.74325770495
2864,171431.79830828193
2865,250670.85808624973
2866,182498.7141589026
2867,146932.18442540403
2868,170016.47373762392
2870,132381.69411737644
2871,151801.69535547134
2873,139487.28289867667
2874,131807.75870181824
2877,136987.57320799434
2878,150766.3549409606
2879,155550.82862624587
2880,219947.12035946426
2881,116465.846558767
2882,140823.519591596
2883,218726.91167514847
2884,202627.6278153988
2885,119259.1146690685
2886,208996.23317214104
2888,207629.9706094704
2889,132676.39302494662
2890,148108.3750572321
2892,159937.36575786135
2893,214762.36738563766
2895,214314.73123178442
2896,164135.25041784745
2897,129588.32711287987
2899,192654.0058933391
2901,143685.4268287275
2902,145127.0699643612
2903,282639.9349355729
2904,185318.41910072556
2907,133782.6301096403
2908,177612.17859747782
2909,176855.27873489153
2910,184418.2499639567
2911,168662.30227124353
2912,150061.55481218378
2913,200861.04899348522
2914,198583.80656440379
2915,149680.01448479263
2916,204378.7154918975
2917,156072.11606046927
2918,123911.6584729655
2919,168477.92950638686
2920,183446.31710408867
2921,277531.7763790535
2922,244699.37090986653
2923,204042.18431226577
2924,177278.82890448565
2927,130209.82575488166
2928,193600.33374176294
2929,129186.7394161205
2930,161699.15104606844
2931,162096.39022357692
2932,227070.02713276344
2933,164297.27904702103
2934,202005.02696697094
2935,131830.77010138516
2936,226316.70255472037
2937,178721.2565296301
2939,149733.75325592945
2941,159050.63857670318
2942,167960.96208285895
2943,156885.4858513288
2944,192050.3150322224
2945,215660.8011730494
2946,166705.39690170667
2949,152838.78952671445
2950,127248.48588875993
2951,133839.6331840177
2953,199984.01124439473
2954,183369.51120477956
2955,191240.18843257046
2956,276422.3726899605
2958,290152.9227365802
2960,120758.13468230216
2961,161139.32305310277
2962,137233.39421695092
2963,182153.68624374375
2965,115818.36290023367
2966,159963.66520540148
2968,141633.63018341214
2969,250643.08407132572
2970,145746.28127346674
2971,152687.79568670146
2972,208122.99229178915
2973,189559.84513872114
2974,168516.28967495513
2975,175237.88035558115
2976,186153.77280902155
2977,164648.1692240674
2978,155004.47289525947
2979,219289.9175513385
2981,149460.6870984906
2982,132180.0870039799
2983,214078.12123828242
2984,121591.17392113189
2985,118064.34161363063
2986,128828.93912287081
2987,160982.12018096854
2988,130738.50151588541
2989,122310.94504129003
2990,136236.92105052798
2992,132868.00159131456
2993,132475.58644317018
2995,259832.0414004582
2996,185134.6708018003
2998,137435.67011372675
3000,127022.73266405278
3002,172424.53113138943
3003,148867.85409513075
3004,161217.23018833745
3005,203128.55367697694
3006,197634.23274872176
3007,118496.14303317704
3008,141720.30096587428
3009,176223.61904110792
3010,185822.83900381738
3012,109268.78471806925
3013,124855.31840566779
3014,306499.3549567124
3015,112127.95654925915
3016,186786.57439396213
3017,167402.84724805632
3018,164584.42994653762
3019,142492.7585833365
3020,178405.8781137466
3021,133790.932874378
3023,121167.14551364856
3024,138830.10089016758
3025,137006.0500940368
3026,134197.13491661608
3027,115025.18712108236
3028,141043.02987029665
3029,156476.02255449066
3031,148822.10418251096
3032,299870.52062413306
3033,267332.8170386312
3034,126316.42435185969
3035,116347.92357954245
3037,110432.76900449916
3038,154551.18203166555
3039,133868.56817078052
3040,152561.8708212201
3041,138311.43542872023
3042,186460.18023034418
3044,140795.06983242658
3045,165431.53311262463
3046,167807.13692055093
3047,176022.41840845157
3048,162960.2132318155
3049,131471.50106192316
3050,207053.8592481392
3051,183195.947094398
3053,144663.99889704143
3054,187592.21278305168
3055,155604.48573338028
3056,170363.06454984233
3057,197931.4561944976
3058,172424.2874373729
3059,199414.44723952844
3060,166914.64469408442
3062,128495.8566648213
3063,171354.04067168705
3064,230492.45631874367
3065,176533.8643595122
3066,135230.42274414573
3067,123241.19186049548
3068,144066.41417866445
3069,221258.53707345985
3070,148531.5031341594
3071,178309.49132439293
3072,186941.11329401954
3074,164986.79201565124
3075,268526.5092196942
3076,120812.3548313515
3077,108089.50793541541
3078,130416.1936376936
3079,119654.60185412307
3080,119200.79253989192
3082,132141.0116558034
3083,172498.30865906327
3084,208469.46477576837
3085,209157.7613984542
3086,203009.33279304026
3087,129969.69955686825
3088,145331.6285035948
3089,181915.40383352523
3090,155826.6414969562
3091,132630.87009453843
3092,100790.44221821157
3093,183546.605808808
3094,171571.47778697882
3097,138699.69739734082
3098,177196.9754385094
3099,115732.61987422168
3100,128549.9921164647
3101,138462.67575837582
3102,158816.8559466578
3103,130200.94453833629
3104,135935.57900913482
3105,196359.2264873087
3106,177026.10441145423
3107,178699.1732373547
3109,118772.22595626145
3110,140504.53723327085
3111,177571.44506900274
3112,199775.51026962622
3113,141728.31729604627
3114,235080.3549295939
3115,186293.3726638523
3116,134404.7526850002
3117,158796.70638458143
3118,177228.43597983645
3119,170006.6045685792
3120,121421.88304794056
3122,178540.47201539818
3124,181089.61700743772
3125,193170.0017882902
3126,189613.43497058368
3127,143068.37198590572
3128,182382.60786683997
3129,116420.52264881265
3131,182173.36904836644
3132,170326.48417512234
3133,155437.54904557904
3134,178118.8845744113
3135,138518.67908534972
3136,128117.91338473749
3137,247306.95958590394
3138,157811.43474663794
3139,156319.928009568
3140,151058.5909558207
3141,153953.2284925289
3142,172056.90972387427
3143,196084.3360066916
3144,198627.89120162238
3145,236625.25848888833
3147,129688.70700101001
3148,130098.78668652468
3150,219351.13376336667
3151,172867.99011288042
3152,234482.74978274983
3153,220995.91374249195
3154,165673.39349098963
3155,173088.63812831164
3156,158188.28453263763
3157,180599.05246161806
3158,204137.20415160802
3159,142514.81886575976
3160,156541.69719412242
3161,210015.42015004889
3162,144743.19263881881
3163,258028.75459012832
3164,191654.17840916448
3165,157543.9043881271
3166,195264.3057885862
3167,184862.16363357
3168,160384.23000260012
3169,135431.06592731114
3170,123820.74285128861
3172,150521.68259532264
3173,199284.09157731512
3174,217221.32973657915
3176,187989.79444984446
3177,309983.5250019792
3178,197797.64649295554
3179,192195.36008870928
3181,161416.38703679576
3182,176764.1677151592
3183,156393.93714274274
3184,156287.27603668612
3185,318430.766558906
3186,188392.22204497433
3187,177541.39456894645
3188,129935.45671809687
3190,132364.27720238146
3191,183081.42829769588
3192,126841.3179690991
3193,158279.4658423378
3195,184268.28851804824
3196,243876.2753318134
3197,153223.93313895288
3198,129323.85971854364
3200,223839.5156393029
3201,128624.3737983829
