Id,SalePrice
1659,222603.78133404715
1660,184840.06007073293
1661,175632.19668138036
1662,183434.42330991983
1663,156293.61664925492
1664,157686.78739038878
1665,213631.04355192196
1666,162993.16948364108
1667,171068.73708176007
1668,118716.67827391595
1670,177256.81412735375
1671,158612.73990084595
1672,142049.87955430697
1673,118999.33175525267
1674,137774.76608658955
1675,203314.8275877514
1677,160603.58905777766
1678,131982.011073749
1679,169383.15518117097
1680,149989.5555388567
1681,173215.92443160954
1682,135716.1251050531
1683,164039.8599272052
1684,156711.13983153022
1685,143381.90386522835
1686,179233.42170596303
1689,132005.83991916486
1694,226679.48038462832
1695,276292.31182111596
1696,151737.05597266415
1697,147239.4825812278
1699,259810.59325267407
1700,188155.5187808722
1702,239910.14675986287
1703,145974.75059437897
1704,221932.08194822058
1705,170206.22070221885
1706,187421.56842662685
1707,161515.2105543808
1708,145967.33740986447
1709,229606.53379879054
1710,141421.87623295633
1712,135586.27653956687
1713,146773.03667651716
1714,167081.55422606584
1716,165915.8516353341
1717,142278.07134509206
1718,184081.12851348586
1719,188151.57045919367
1721,141842.36595292916
1722,141880.12273747034
1723,268865.95340646285
1724,182517.27060866408
1726,174817.81120847867
1728,111035.93787596405
1729,159385.22884580758
1730,143073.84458582426
1733,203753.40703673207
1734,165819.0759304382
1735,137624.96218549972
1736,218724.88973755453
1737,175772.5114539588
1738,193744.1707625261
1739,168167.47211276257
1740,184123.97168960056
1741,157974.5715263067
1742,232220.62103972016
1743,139472.50238740808
1744,187436.9453050144
1745,230193.17874130586
1746,181175.3061686067
1747,148761.52092659916
1748,170783.71808645828
1749,200401.47195811954
1750,131349.81547207964
1751,156872.36604997626
1752,123253.65982712158
1753,144479.46632237628
1754,155352.79811651228
1755,127212.41718834774
1756,214076.7495862578
1757,192693.3402240503
1758,236279.72130058554
1759,153315.3068466561
1760,151945.1994449088
1762,250867.08618330912
1763,143419.64784743296
1764,188487.9156953653
1766,122366.19252665181
1767,201808.7726940288
1768,126333.87508035818
1769,226472.1049079114
1770,122270.0803006505
1771,139557.3649270756
1772,172337.64802681594
1774,265941.3229913874
1775,158165.09374860412
1776,181621.1203496172
1778,153453.14124890984
1779,163924.0072435039
1781,174457.76603762427
1782,164353.9557610594
1783,141216.7133769912
1784,137501.14824012973
1785,163328.68975101397
1786,163283.62678592073
1787,136401.54157418557
1788,129102.28999852636
1789,319680.8139844706
1790,153638.2961187523
1791,185794.98448704678
1793,164511.14496194074
1794,177397.37560750108
1795,186703.26337648582
1797,128739.40309281944
1798,109233.44881637084
1799,136871.06533105817
1800,193947.77056473543
1801,171539.71600810337
1802,214807.8121097784
1804,188050.08090278317
1805,159603.59700133282
1807,161024.42140825788
1808,108614.08257070725
1810,123844.12499993922
1811,187576.2613699523
1814,161874.27591669155
1815,156970.36087661856
1816,130331.52291507596
1818,125902.87041947954
1819,141027.3508675876
1820,160852.6358171844
1821,173571.08505861153
1822,275299.18270189513
1823,170321.6469538365
1824,197048.34195385754
1825,150360.99191459265
1826,230364.02909791624
1827,185215.57918938587
1828,274313.97556864325
1829,161635.94266012637
1830,154788.73066132778
1831,231798.25657648165
1833,177060.93945575086
1834,129980.57244888278
1835,140149.27764893917
1836,110026.88084929239
1837,275257.6762238883
1838,196503.2348613731
1839,222544.1270110338
1840,103422.54243575736
1841,170108.99545389324
1842,133913.0570261
1844,251241.07104084504
1846,181847.71923728005
1847,228010.6078072995
1848,276126.39429341245
1850,99814.77306716904
1851,228844.96245350878
1853,159076.70862560184
1854,173858.90904281093
1855,212211.77948728317
1857,105176.51981588927
1858,199879.2349735873
1859,165362.32148931283
1860,178443.7992710468
1862,148209.10806192612
1864,177241.9792267127
1865,129389.0291982768
1866,185541.92122705796
1868,99822.97036409818
1870,227097.41408001966
1871,152206.20901990373
1872,151424.65379902988
1873,154601.3439521848
1874,125957.58721015281
1877,195403.84544130522
1878,156528.31535036876
1879,149983.47091048947
1880,151643.59042326163
1881,264771.68856424064
1882,171651.6874334143
1884,134343.47524498103
1885,182028.4909558085
1887,159714.4949070503
1888,123011.72936014898
1891,94569.60123133803
1893,183306.21679763336
1894,209303.80148904503
1896,127508.29133117979
1897,210743.6656417154
1899,165252.2608612142
1900,110451.69458534714
1902,217146.28884223956
1904,178227.47292819517
1905,154621.09872235943
1906,150116.3755326509
1907,157587.41870437525
1908,146037.45170627357
1909,164373.6337634711
1910,186904.0286688421
1911,170361.156194759
1912,211648.09012405048
1913,191667.27875351216
1914,114464.56071719939
1915,122042.10768356765
1916,145112.52049789688
1917,148667.1964008019
1918,179631.38330091696
1919,159408.60597205334
1920,186113.78010279857
1921,132894.48038736588
1922,146512.5991722225
1923,189504.32535773912
1924,135528.33687451438
1926,130428.36425213669
1927,155872.29373846436
1928,175334.78853294768
1929,113097.38332452429
1930,274013.85435857443
1931,180162.01533387002
1933,200708.086754977
1934,126646.24538016746
1935,155334.96374833703
1936,135831.40888587476
1937,204755.9988242307
1938,112439.57664002165
1939,209853.4386992998
1940,130884.21706302295
1941,115767.21605763902
1942,138164.5316601183
1943,169451.7265880554
1945,152028.8692259291
1946,167817.99944109825
1947,197581.6055793312
1948,129839.85171979445
1950,124655.61981990525
1951,190162.25460136464
1952,299592.0245917411
1953,172734.75597226634
1954,138750.08618085456
1955,143405.17865429277
1956,217348.00297698664
1957,197564.01276449818
1958,186304.73390292673
1959,157006.72825776777
1960,127380.83212796666
1961,199613.91998251204
1962,183125.9845464827
1963,159388.64810745808
1965,126162.15484751386
1966,87816.8428008341
1967,145896.3429660918
1968,194033.19539360766
1969,182414.6388155609
1971,161621.87774921634
1973,238602.17373831844
1974,125591.5836216896
1975,174591.60180717145
1976,130294.68851987187
1979,120847.11645847847
1981,173391.76326624484
1982,123510.14142265006
1983,199895.26935106347
1984,178016.80360929537
1985,129329.36169074685
1986,210473.17835169568
1987,138887.83753873495
1988,167218.41996165478
1989,178808.80856417437
1990,160574.0446653592
1991,137910.05844476452
1992,136629.58023418378
1993,130509.76121238976
1994,135142.19496158394
1995,169542.098003847
1996,240881.37853798378
1997,170417.7243686112
1998,219569.08063215314
2000,140249.75250844163
2001,239387.89134216408
2002,213097.2993122442
2003,286859.07361221407
2004,121777.94680118325
2005,156914.35425767035
2006,254384.59222371504
2008,174797.1542578681
2009,170366.78584628724
2013,106258.22760514212
2014,208707.82030848638
2015,179550.20640246326
2016,226880.35257074356
2017,143813.82256332194
2018,155159.81156839692
2019,186119.616116952
2021,128483.6580663207
2022,133850.25063940036
2023,201962.43532806542
2024,224901.90841579123
2025,280391.2479443211
2026,196929.47921524788
2027,179363.45774295897
2028,136858.66699617996
2029,150356.13249387767
2030,128499.18601588739
2031,140349.2632004468
2032,219680.040311988
2033,325042.6361720042
2035,184453.50595726699
2036,149512.67767204676
2037,157158.09711773196
2038,145132.52631446978
2039,119456.82740594739
2040,137829.54107462737
2041,107952.48729481944
2042,209109.39120428837
2043,186067.2530174736
2044,162244.3948108983
2045,175039.1595783027
2046,157835.74690131418
2049,155096.09566673433
2050,111715.58612572055
2052,133264.1991680012
2053,231578.44647381743
2054,220711.6479661986
2055,231390.7479640034
2056,203420.92643792808
2057,144834.30373653985
2058,157477.54254941476
2059,157086.7587082816
2060,190575.76021577354
2061,179981.6670907009
2064,135340.32678796622
2065,178455.39124415186
2066,162501.26906781128
2067,227207.15122497082
2068,203042.8532458583
2069,126471.76589127668
2071,172252.34064439568
2073,142353.47062505095
2077,176009.9465955863
2078,148179.91707637056
2079,142752.47484627852
2080,210476.08403316178
2081,164398.0015098656
2082,192065.5289254631
2084,285201.052999673
2085,215362.45871937516
2086,204005.47986758585
2087,171948.17140097165
2088,154397.43111791144
2089,172885.06227276864
2090,235998.52248518562
2091,149658.47265928602
2093,136482.40009991117
2094,188370.22915791455
2095,143924.07901508783
2096,144579.9942378196
2098,159218.99844346222
2099,141764.53336384383
2100,185418.22487214796
2101,143534.44106155817
2102,205076.3671483377
2103,217324.8403526159
2106,244886.96064348042
2110,201525.0877889712
2111,126071.28673052059
2112,154241.04432848297
2114,143928.33408388597
2115,214253.38108157626
2116,140076.3028941463
2118,154608.2746401211
2119,147002.97910867812
2120,181948.3943200463
2121,136769.72416390385
2122,130372.46442244841
2123,137980.5166530411
2124,200375.5136897458
2125,193894.93623279853
2126,367668.29975709546
2127,105669.27903322592
2128,189143.16201199556
2130,204709.60983352058
2132,159384.91647287816
2133,257450.1847098193
2134,188793.5243710502
2135,191099.12547014252
2136,214646.727921107
2137,154043.01746397733
2138,155619.2219819918
2139,203882.6764201733
2140,151736.06089174742
2141,218772.1926645118
2143,183464.55659399575
2144,182257.77557163226
2145,208417.62878505452
2146,147452.86242665385
2147,178159.06467972577
2148,234174.62850000098
2150,207388.8923193941
2152,171626.4663544526
2153,168894.29813130997
2155,143198.990491732
2156,175254.52467429973
2157,190876.89390952443
2160,127921.2442976962
2161,136181.06965447593
2163,146611.26694386842
2165,165673.90387897522
2167,165993.24195671926
2168,153354.98585555135
2169,203659.35483459936
2170,212235.15364406185
2171,167670.83523139497
2172,212209.1607795261
2173,206904.48988917796
2174,118214.13663907604
2175,156605.55897972418
2176,130044.49279348082
2177,198646.9241150963
2178,145576.68557894303
2179,180114.32340918574
2180,159122.3926686251
2182,143933.3462164161
2184,197751.1951263178
2185,168112.53801876883
2186,103332.40260749702
2187,222951.45451904248
2188,159800.0824995091
2189,165092.1765496581
2190,184130.02931569063
2191,183513.90736449853
2192,163263.18375895842
2193,143044.67531755593
2195,152755.06243157503
2196,200888.47544968015
2197,146204.17991960916
2198,155430.14634224167
2199,200126.0300783769
2201,185023.48011744375
2202,144151.25161446276
2203,172486.01364490268
2204,179328.59951361528
2205,139279.5921113631
2207,184097.7453713353
2208,150969.77798030505
2209,146337.2428638198
2210,133326.6692013229
2212,244273.4202898649
2213,185462.03891545345
2214,156607.57536844435
2215,211131.25290349094
2216,160376.3397855202
2217,171439.2546177914
2218,185854.3316237204
2220,117937.04730366007
2221,143343.95179299978
2222,187859.35296442758
2223,149393.8944986547
2224,216524.43852816214
2225,132490.85011616343
2226,185482.71658497234
2227,205377.40330417568
2228,110987.95107727815
2229,163611.09062562243
2230,193527.61813771265
2231,236485.91628180144
2232,127107.49285326197
2234,201066.49519583533
2235,158044.87828873764
2236,162749.69464719543
2238,148272.21105098998
2239,135881.93397231845
2240,183095.22929232602
2241,130291.2519695411
2242,204063.1429200737
2244,128394.57045987721
2246,139388.71404689498
2247,203720.5444255419
2249,191610.20228967947
2250,209645.53780285415
2251,149414.16145485127
2253,130155.56546589595
2254,233971.42396815825
2255,101557.11743472509
2256,214183.89011117505
2257,204302.00753626705
2258,186645.66885491027
2259,167426.26733046141
2261,167273.21676542173
2262,242869.70235200366
2263,213070.4855164198
2265,149037.83828886176
2266,188681.45046186232
2267,190360.78044407433
2268,165330.76362913108
2269,162252.68992342407
2271,154076.84882013983
2272,169100.79762139343
2273,145990.97906961542
2275,169422.8356389512
2276,192159.00318596335
2277,130532.99727899689
2278,176213.2968810107
2280,169073.94168964613
2281,153763.8216320599
2282,142589.8520654558
2283,287151.3466009816
2284,319474.8348665448
2285,176555.84242908965
2286,108292.88553890772
2287,145917.8597489784
2289,174776.4623368323
2291,170866.6566624988
2292,281735.8416954567
2293,207294.042910506
2296,120900.64993827986
2297,148334.43395881166
2298,119594.40643804433
2299,175835.6020983357
2300,143730.46011008337
2301,158500.47957349516
2302,136153.00972972088
2303,276600.9089175206
2304,225090.46885891358
2305,196747.80126667998
2306,186862.0978297286
2307,203101.06547124792
2309,173489.49330653084
2310,133578.93952701075
2311,222973.14025285828
2312,203190.81289009427
2313,213622.18361533075
2314,201853.65871139118
2315,133736.54301463356
2316,179775.56551505864
2317,135690.67497142404
2318,209208.73107031037
2319,165879.6706238001
2320,127818.38871246179
2321,157137.85088067406
2322,112768.53792882193
2323,141789.2325558758
2324,136826.77010379278
2325,168479.55744993308
2327,241455.81220753113
2328,197466.49563715674
2330,212442.06327204738
2331,137478.25162442893
2332,166294.30951601852
2333,165285.361391732
2334,187366.24142449538
2335,119931.49828303739
2336,205565.17894395126
2337,118128.5371604118
2338,152151.53751212877
2339,120739.41324168627
2340,354893.03478840337
2341,183974.10445483238
2343,176305.30519324853
2345,179734.31951888077
2346,205181.94953020476
2347,203320.0414431561
2348,141871.38842052082
2349,156403.28034626046
2350,148991.13315573498
2351,192358.88076013175
2352,135915.18793483952
2354,170484.8260641537
2355,169608.63535070597
2357,141092.67844784982
2358,219788.38837245424
2360,161146.74442454585
2361,137321.37358950276
2363,178226.49738499266
2365,139883.81663222058
2366,171080.02416961812
2367,166205.87834070565
2369,126495.07858174792
2370,136607.73438510255
2371,162929.22544700908
2372,193175.78969431054
2373,128274.48487820833
2374,144800.6142094935
2375,135315.8475298919
2376,196824.7096387082
2377,227979.26197092282
2379,103065.48466953437
2381,164427.48674543755
2386,231034.52152480697
2387,121558.76052734152
2388,176373.21894744417
2389,149017.24708223934
2390,140265.99262825178
2391,111678.4209196831
2392,209191.571296592
2393,159720.1003620028
2394,150065.04291076824
2395,135873.26312552748
2396,207090.06014624893
2398,164014.40539592615
2399,209430.95415636367
2400,180392.3670261148
2401,178297.6240886957
2402,165233.81415905675
2403,156413.89624797742
2404,173029.66870854012
2406,166954.391882702
2407,135985.21409378372
2409,217720.73556396624
2410,156613.14207814843
2411,156502.80975890555
2412,177808.66724004527
2413,115141.57906355042
2414,157124.37856044126
2415,190091.4718754757
2416,167578.09691143205
2419,252392.63319490573
2420,193162.84370063822
2421,124014.60298139948
2422,139587.03378875914
2423,167209.8385548819
2425,140719.46611532388
2426,174353.75282168706
2428,172987.240070071
2429,138026.87564502904
2430,201067.84623985572
2431,176535.7835006417
2432,102099.52202767359
2433,150542.349908384
2435,152205.07513061303
2436,194547.92943456414
2437,127759.05045614361
2439,158244.85465830623
2440,121756.93483972586
2441,131241.95641050505
2442,144235.69629170737
2443,171805.2610303385
2444,129812.61522011294
2445,152691.92570386425
2446,221814.07918347948
2447,153496.22615003263
2448,204858.9470457584
2449,133881.3518492231
2450,128774.64624631664
2451,197929.11279646325
2452,219319.07974504752
2453,222140.4987696753
2454,164491.93853707076
2455,129235.0861006115
2456,119591.64827391574
2457,123737.15445163463
2458,131674.50379263327
2459,156010.57290682275
2460,205382.18459108155
2461,143692.24020875862
2462,216069.00606608868
2463,130425.48537047303
2464,157614.3371966804
2465,151133.6788184276
2466,86448.38961872742
2468,134612.26177677434
2469,125372.68188457495
2470,185377.86389531902
2471,159247.0236208168
2472,211080.69791268438
2474,122891.68046796325
2475,143407.14166325267
2476,173007.79948500317
2477,202217.11677184328
2478,167315.95164446597
2479,177389.9909501884
2480,187017.9743464022
2481,148960.1512685732
2482,210470.72183311218
2483,165781.98331295306
2485,221243.3776655616
2486,201730.37712874037
2488,156604.4520165512
2489,171069.66568539277
2490,175664.21308512604
2491,210636.29125479417
2492,168367.47544846128
2493,277722.4437447383
2494,176989.64557426574
2495,127639.44527375803
2496,162246.8174231422
2498,175272.15958488506
2499,135089.83992343766
2500,127353.11459870315
2501,126531.5999598216
2502,182198.38573013837
2504,167111.01783819238
2505,230101.07534244028
2506,166658.5511567548
2507,217309.51793037326
2508,169648.04080225917
2509,178518.87748166022
2510,193074.2224804108
2511,189494.47498376513
2512,204666.7432262708
2514,158707.80201968394
2515,160494.3204967346
2516,158964.904225061
2517,150831.34890301176
2518,252555.62470300656
2520,146163.34254946094
2521,185828.01935420893
2522,193356.29959760682
2523,162058.284756927
2524,247920.7604009148
2525,160931.70477171842
2526,174367.1014857694
2527,231686.73126668617
2528,171325.42192017418
2530,155442.51871029154
2531,142234.78752449277
2532,201792.35894942415
2534,186095.89850482927
2535,198436.45556585278
2537,183225.15898094504
2538,139671.67025949803
2540,143229.52359334912
2541,148440.86035395562
2544,184795.71114692144
2545,186223.57790562004
2546,166658.47331499206
2547,186586.60898198062
2548,165268.1408270847
2549,167266.77445595682
2550,172209.4484838626
2551,104156.22357566877
2552,165311.55376288155
2553,140057.18973554927
2554,168506.67913227636
2555,172659.9025056262
2556,110177.03148518082
2557,164674.50112382902
2559,162799.02972609334
2560,126881.85428080425
2561,184103.98062482916
2564,192032.57206170168
2565,125089.1104757577
2566,126245.2218096568
2569,215881.22536816847
2570,167797.55580655517
2572,132914.94588136623
2573,142531.62122682834
2574,207951.8651034551
2576,153691.96652785002
2577,125835.10145927581
2578,217962.3482431728
2579,173783.55472463102
2581,185785.5298392516
2582,199313.94327451033
2583,168877.57652558084
2584,152973.4029012951
2585,167855.00429369783
2586,143432.63651967223
2587,148229.2033853944
2588,159704.6444530206
2589,157142.26440332938
2590,176804.2994488389
2591,154726.41300704365
2593,175285.11826861152
2594,199932.71413359462
2595,139190.63984973394
2596,182931.11951299454
2597,151125.5874570567
2598,156870.36580318655
2599,181235.47521769282
2600,141891.25694154293
2601,211987.74679726764
2602,144202.20877247574
2603,162336.54375141067
2604,182306.0549981321
2605,156420.08438141312
2606,156673.13330481274
2610,274536.58926945826
2611,184545.51409309782
2613,173942.80250151758
2614,160971.94873886995
2615,178218.92861223084
2616,154238.56164641195
2617,127433.51180865538
2618,147219.81892285452
2619,165048.20664097703
2621,146466.69070986146
2623,166432.12266786126
2624,219063.60376163488
2625,212524.88228484962
2626,138584.3955936245
2628,107949.23048118783
2629,197669.2218790635
2631,163671.60522883173
2632,217890.73820958892
2635,138519.0767487058
2636,147487.60953228545
2637,128311.31042885991
2638,150624.90877769075
2639,174896.59586114177
2640,158038.15291911273
2641,174501.75001787924
2642,158289.084374746
2643,178703.71823809436
2644,153019.35160810634
2646,127014.38369115177
2647,217976.8822477767
2648,167995.63178583758
2649,192415.7282445176
2651,159887.50871519285
2652,181725.1800098194
2653,166031.17333549072
2654,207064.3471282071
2655,137631.89590745262
2656,150624.0540876826
2657,189717.5119158699
2658,225878.6232389801
2659,210149.51547864437
2660,174451.2441845912
2661,176125.2779955801
2662,191094.37166108526
2663,144226.07118278884
2664,233896.15020430315
2665,189436.7658027878
2666,142932.7116425699
2668,153734.2323196226
2669,197831.33273288386
2670,136595.0403267346
2671,115946.94385744055
2672,144147.7543623689
2673,173213.94880940375
2674,144497.43034198915
2675,129925.60419964459
2676,159985.674605556
2677,194320.78083510586
2678,178887.32301845148
2679,254240.12714055518
2680,174039.677697431
2681,146618.47722343777
2682,194197.30730413215
2683,144900.65092666817
2686,170492.6081081083
2688,208066.51659787097
2689,158953.7469877254
2690,139006.59999908844
2691,142448.23623290152
2693,129180.54287110576
2695,179417.20705818478
2696,161295.2584289187
2697,253416.91564357135
2698,156437.09773324136
2699,159533.27743930413
2700,231950.12750245217
2701,152351.4136633935
2702,134560.44824313335
2703,136885.80065297976
2704,224176.4176829043
2705,200077.33043911774
2706,218142.6692354099
2707,133738.430151737
2710,161733.5640018191
2711,241237.19565618905
2713,198162.1534881478
2714,180736.6151792769
2716,185897.41614594436
2717,116164.437529558
2718,175903.4634287307
2719,148196.2954918743
2720,178628.45505624803
2722,145154.52662154706
2724,183761.71740739205
2725,150412.9124914538
2727,240636.58327372227
2728,427762.0489018219
2729,150003.71349868953
2730,227591.37274576168
2731,171247.41060036758
2732,267474.3574981909
2733,174363.09650156845
2734,203773.23246549908
2735,150146.80357360755
2736,145518.7126882265
2737,158285.68428868806
2738,153692.7158681293
2739,149147.97730726725
2740,183139.84560428615
2742,156466.64561094873
2743,138527.58016167194
2744,116893.69748010188
2745,175526.2377017843
2746,192611.3068756844
2747,183389.8810589125
2748,185818.7492922256
2749,207429.2353440041
2750,148524.14328982253
2751,175875.87445622182
2752,114589.48846810094
2753,195533.45742921092
2754,131062.67915128687
2755,154295.42305452682
2756,255948.84666529213
2757,165578.79722519085
2758,140645.70239270135
2759,161676.21518779444
2762,164080.17546374194
2763,122261.3682249006
2764,158840.07749820058
2765,162497.855195559
2766,156982.8141537057
2767,262317.2326254064
2768,154280.63424437636
2769,196319.30453384432
2770,169592.84581521244
2771,177657.63974975384
2772,172527.85212758227
2773,180838.62832422726
2775,132490.41178753867
2777,187112.52141364748
2778,180666.98538140967
2779,142966.18507704316
2781,174171.50037327007
2783,161880.9886717898
2784,171988.41443949036
2786,187728.39304626753
2788,181179.02937687872
2789,240822.80370230254
2790,184060.0453832348
2791,136023.04865980262
2792,152261.68933305985
2793,185985.71007199233
2795,124983.76183932416
2796,259102.38117106503
2797,124388.51819945281
2798,185032.9784199028
2799,186932.2020860681
2800,198291.4835582638
2804,191464.91238221675
2805,140612.41555980328
2807,210294.46499324564
2808,156776.55954375194
2809,130688.47707035982
2810,128236.0319780018
2811,146467.79493624193
2812,224691.1177832494
2813,201884.50300877463
2814,181492.02663041477
2815,294033.4760535072
2816,158064.30009030303
2817,242429.61953357898
2818,152008.56431978647
2819,146717.69094445975
2820,306921.3669950585
2821,144209.63875192162
2822,166888.29198728647
2823,148968.6914664462
2824,202338.51780450973
2826,124534.64765835628
2827,119074.60890758857
2828,152517.91288989285
2829,127440.48555401311
2830,206006.10731611328
2831,172550.89695128833
2832,153121.11593060647
2833,144268.87142916257
2834,177137.31638072603
2835,151352.5452453915
2836,210835.0814095184
2838,167261.06187308952
2841,129454.67874603906
2842,182331.99736024384
2843,185122.60508498253
2844,205471.08554680034
2845,118664.23420574726
2847,200559.51039226653
2849,120947.0708363565
2850,188419.65537631357
2851,141225.56039598773
2852,127503.39257830541
2853,192692.9045143626
2854,172135.07711012132
2856,354604.2426597831
2858,259174.95060771974
2859,146789.7081055697
2860,141408.0471967548
2861,165213.6740402276
2862,167434.83778620444
2864,173732.29229258635
2865,245192.3579957226
2866,190889.67443313857
2867,144638.01975009567
2868,178301.42147814913
2870,124007.45633693413
2871,157089.80565365838
2873,146778.34007703606
2874,133734.7172458938
2877,146786.48768795843
2878,164155.56014047127
2879,156474.4199991914
2880,219256.68523510874
2881,119865.16640017112
2882,142672.35576650058
2883,211534.17534154136
2884,209560.5008573709
2885,132590.2177942321
2886,202906.17351469045
2888,202874.54985429384
2889,129474.19183131281
2890,167285.68194894434
2892,171217.95226976665
2893,204140.75265552013
2895,212268.44995166763
2896,167549.61569054626
2897,141225.84954230548
2899,200231.24097830424
2901,150920.3788986577
2902,145840.8561434987
2903,313709.7708898248
2904,192649.50354791628
2907,129474.52513431596
2908,184035.23472322524
2909,180884.91882339327
2910,185179.7293517734
2911,167610.82897915764
2912,152383.3044548882
2913,196899.4667479195
2914,193954.42828311707
2915,156706.26469656618
2916,195864.26008990346
2917,155717.07794978176
2918,126622.624529253
2919,165647.40802214938
2920,182106.11774539162
2921,252285.42003488223
2922,216208.32470391743
2923,201432.88107018286
2924,175831.8763004107
2927,134849.6461692927
2928,198748.90475081085
2929,142826.08376210812
2930,172759.50315956157
2931,162510.6112538748
2932,225127.06634777994
2933,162553.3647410762
2934,208070.2478321828
2935,134407.8355274865
2936,228782.44570101038
2937,193241.85869580603
2939,167708.35940044478
2941,157377.60169734128
2942,170190.03286735356
2943,165917.1972234539
2944,184696.93251725283
2945,233775.0134530009
2946,174876.21396850995
2949,152009.81169450033
2950,139002.09105361826
2951,127250.54734917094
2953,202718.61317579215
2954,189942.8224326149
2955,194103.0683548669
2956,253523.38306043792
2958,262939.95570444106
2960,123803.95259966943
2961,179430.65891573578
2962,145720.26325281247
2963,198218.73353116913
2965,122430.12325317715
2966,166367.43875585892
2968,142726.4729009491
2969,234844.31820326322
2970,133940.2813550635
2971,172784.23901275604
2972,211812.27475501713
2973,178243.50297471852
2974,160488.30873643034
2975,187038.00603259454
2976,198836.42218521851
2977,169678.26410034826
2978,160583.5421487041
2979,230236.9771488007
2981,145669.87370146913
2982,136477.94118893804
2983,222732.8127774944
2984,129728.48603018919
2985,112437.7153666711
2986,132314.4367749469
2987,156130.97898999572
2988,128813.72654530735
2989,125677.46817851382
2990,148629.36046756283
2992,136110.07027133962
2993,138853.68176169108
2995,261610.55160709872
2996,190291.73930309032
2998,153064.00956863962
3000,125275.22028572865
3002,184060.93784566413
3003,152882.6251243233
3004,162042.8034616777
3005,210081.41143500927
3006,185911.49538711764
3007,133821.24300573164
3008,136080.95498911195
3009,175645.9361272578
3010,189340.65360239914
3012,115028.42211795882
3013,131896.53906650082
3014,294484.7110710901
3015,117666.0268994974
3016,169905.3248842868
3017,164077.3405399219
3018,165807.73120938076
3019,153532.5686486976
3020,174059.9800329444
3021,138206.06013591628
3023,127976.82064010261
3024,149024.57902733074
3025,136068.28470400677
3026,138438.65423084772
3027,118320.71206597591
3028,143530.01534025194
3029,160195.64361795175
3031,148146.7911105418
3032,263101.1363180283
3033,267826.6062175384
3034,130422.33697310771
3035,131798.71378069164
3037,121107.63549479537
3038,147922.4899096546
3039,136302.91401537613
3040,154860.74262457684
3041,135799.26546352642
3042,185722.2803589167
3044,134605.861150141
3045,176256.16064033046
3046,166815.8403965686
3047,180705.1268318596
3048,167894.60711808162
3049,143550.38894145697
3050,213065.1920896465
3051,193251.86745398404
3053,152534.7641976023
3054,181579.15333724933
3055,168190.59232344417
3056,172455.4077645349
3057,207981.21580352585
3058,183254.17295072076
3059,209525.42858179024
3060,176612.5358968847
3062,124190.38233079112
3063,175399.0680069797
3064,212727.0726500317
3065,181229.3969826842
3066,148677.41214741356
3067,113487.62699798505
3068,140262.6517835977
3069,225955.04855019678
3070,157926.62015843202
3071,181569.93466716062
3072,180931.66175085606
3074,174647.63238659638
3075,168079.99843365664
3076,125706.68724096325
3077,105856.65099261148
3078,125106.55005219094
3079,123544.6543265525
3080,126626.44170731834
3082,127305.25731929086
3083,167838.63894033458
3084,194177.75729777475
3085,220242.7735388187
3086,222374.16337781926
3087,130510.77321920286
3088,150662.06594792768
3089,188965.24592627847
3090,157317.53721683644
3091,131550.49181193634
3092,96628.33604756682
3093,191822.4910036396
3094,174908.64779412313
3097,142122.80971461686
3098,174766.13043793623
3099,124879.08013330933
3100,138649.81611085328
3101,137587.79043588936
3102,156741.5014319637
3103,136059.6606757442
3104,125069.52739747977
3105,192496.31330406817
3106,171169.37967256014
3107,191333.25440241426
3109,124099.98447120603
3110,149962.59912160202
3111,182713.85643513274
3112,213900.38860209644
3113,163248.19465029667
3114,222761.52065653214
3115,194861.7922598761
3116,145750.86611713696
3117,170495.07071351566
3118,176982.59502683836
3119,158427.5394751866
3120,116275.70858602083
3122,178726.46986815592
3124,195357.24189136887
3125,201194.70390625487
3126,180438.96232769874
3127,150427.40393820428
3128,190606.81701460364
3129,107253.23224921837
3131,176991.57283018282
3132,174553.70096438235
3133,156440.6180387661
3134,177597.1079634438
3135,146877.96866668036
3136,142548.9922086184
3137,228131.7900515766
3138,168730.8695990944
3139,161960.86466665732
3140,160646.70778889616
3141,155351.36402537694
3142,168479.2683376666
3143,197956.3693859199
3144,197847.01324193197
3145,247439.71325053007
3147,135480.86499473822
3148,135328.4527730362
3150,213867.98646151816
3151,177308.8554521878
3152,241616.87263195083
3153,199829.0551560846
3154,153660.99488323936
3155,171121.37411925304
3156,159521.29548111366
3157,186903.58598692899
3158,192127.66535665715
3159,157822.73955804773
3160,162676.58482876638
3161,222296.28035199837
3162,148683.17833207187
3163,255800.82468332362
3164,194079.9417443638
3165,155801.73932561695
3166,181228.23494637894
3167,178485.0790632189
3168,160218.8490325829
3169,150649.93676409664
3170,122740.85193278718
3172,146411.4457293448
3173,202887.22771399166
3174,228759.89983615294
3176,189730.1916983208
3177,285110.7392314585
3178,194393.35968154974
3179,192672.56403871573
3181,161175.20606039782
3182,173138.43932472458
3183,159414.39610568676
3184,158056.8616917898
3185,296831.5812031761
3186,182924.89083497372
3187,180928.677052062
3188,124738.94509762777
3190,129352.5283934415
3191,191089.98252404208
3192,140445.76061384394
3193,158398.6887418258
3195,177413.74198628342
3196,277551.9337463474
3197,160086.14678494557
3198,137444.75439191188
3200,236225.44786565515
3201,135161.74748183065
