Id,SalePrice
1655,11.915600533930403
1656,11.917421923244152
1657,11.962483433832917
1658,12.008567680762166
1659,12.313148704804401
1660,12.127246189971885
1661,12.076147295775817
1662,12.119612516447784
1663,11.959491675199729
1664,11.968365986247646
1665,12.27200571048898
1666,12.001463573902523
1667,12.049820725954365
1668,11.684495078511087
1670,12.085354887251228
1671,11.974220912200494
1672,11.863933539371429
1673,11.686873156575821
1674,11.83337550095714
1675,12.222510931476036
1677,11.986694428051925
1678,11.790420912537254
1679,12.039918618128112
1680,11.918320940913175
1681,12.062294213329807
1682,11.818320667835218
1683,12.00786472561149
1684,11.962159515999394
1685,11.87326700577615
1686,12.096444267188659
1689,11.790601442401723
1694,12.331292317995011
1695,12.52921468504886
1696,11.929904406915686
1697,11.899815673368526
1699,12.467708157032
1700,12.145024127405776
1702,12.388019743722685
1703,11.89118894460004
1704,12.310126676875916
1705,12.044766043820237
1706,12.141115735155374
1707,11.99235460020917
1708,11.891138159291442
1709,12.344122400334452
1710,11.859502732167922
1712,11.817363443906393
1713,11.896642704426755
1714,12.02623732085457
1716,12.019236020952953
1717,11.865538670622556
1718,12.123131855250461
1719,12.14500314283338
1721,11.862471621044175
1722,11.86273777396662
1723,12.50196821990994
1724,12.11460008099935
1726,12.071499631797998
1728,11.617609192542332
1729,11.979079373828618
1730,11.87111617166073
1733,12.224665752615977
1734,12.018652568927859
1735,11.832287599260182
1736,12.295570007859832
1737,12.07694588940184
1738,12.174293860376027
1739,12.032715619666662
1740,12.123364568899916
1741,11.97018935935
1742,12.355443151536736
1743,11.845622745311292
1744,12.141197776127276
1745,12.346674142951242
1746,12.107220383881431
1747,11.910099772016045
1748,12.048153228430008
1749,12.208077993266269
1750,11.785619390256054
1751,11.963187798607557
1752,11.721999785801769
1753,11.880892674861988
1754,11.953453926352015
1755,11.753613544528944
1756,12.274089872633425
1757,12.168855293473374
1758,12.372771641890196
1759,11.940251908842427
1760,11.931275204854154
1762,12.432678540741335
1763,11.873530212039833
1764,12.14678917609832
1766,11.714773406061163
1767,12.215075858176919
1768,11.746683483622284
1769,12.330377059181298
1770,11.713987649886613
1771,11.846231013831797
1772,12.057210901415127
1774,12.491030973172284
1775,11.971394663627127
1776,12.109678039871513
1778,11.94115053066866
1779,12.007158228950626
1781,12.069437962893327
1782,12.009777647929933
1783,11.858050963729067
1784,11.831387546891202
1785,12.003519950918724
1786,12.00324400930172
1787,11.823358326191164
1788,11.768360314853451
1789,12.675078320686803
1790,11.942356392309517
1791,12.132399110848155
1793,12.010733597421115
1794,12.086147555103889
1795,12.13727580862979
1797,11.765545509063463
1798,11.601242603232496
1799,11.826794632699958
1800,12.17534417790509
1801,12.052570098999748
1802,12.277499010181659
1804,12.144463594117923
1805,11.980448501346213
1807,11.989311318229054
1808,11.595556351838475
1810,11.726778997376854
1811,12.141940769007885
1814,11.994575238324416
1815,11.9638122822831
1816,11.77783665952575
1818,11.743266018974126
1819,11.856709128333357
1820,11.988243919335424
1821,12.064342506613325
1822,12.525613722371824
1823,12.045443969282449
1824,12.191204368245488
1825,11.92079429458767
1826,12.347416071908338
1827,12.129275718549264
1828,12.52202862556816
1829,11.993101817789315
1830,11.949816438142335
1831,12.353622688619131
1833,12.084249243011977
1834,11.775140275569145
1835,11.850463402451497
1836,11.60847998627794
1837,12.525462942384571
1838,12.188434172554794
1839,12.312880684569993
1840,11.546578229246546
1841,12.044194660312506
1842,11.804946040189531
1844,12.434168199578037
1846,12.110924908336374
1847,12.337147432324914
1848,12.528613990210484
1850,11.511071478069821
1851,12.34080003340127
1853,11.977141809049764
1854,12.065999381695681
1855,12.265340014871484
1857,11.563395358707435
1858,12.205468638022296
1859,12.015894233258754
1860,12.09202898060401
1862,11.906379447863397
1864,12.085271192181299
1865,11.770578875370319
1866,12.131036125939994
1868,11.511153599784812
1870,12.333134341327014
1871,11.932991518714967
1872,11.927843445559791
1873,11.94860510819072
1874,11.743700519824708
1877,12.182823698240087
1878,11.960992201353061
1879,11.918280373076525
1880,11.929288246633414
1881,12.48662318103085
1882,12.05322262950116
1884,11.808155047512468
1885,12.111918497520477
1887,11.981143093434707
1888,11.720034990459634
1891,11.457091363349912
1893,12.118913349224476
1894,12.25154207114084
1896,11.755936671514725
1897,12.258397819145335
1899,12.015228439080035
1900,11.612333551286902
1902,12.288326547521
1904,12.090815951205574
1905,11.948732878801614
1906,11.91916610915687
1907,11.967735622663293
1908,11.89161838633134
1909,12.009897370174505
1910,12.138350548421842
1911,12.04567591078777
1912,12.262680222161842
1913,12.163516224602864
1914,11.648020540680372
1915,11.712121409113854
1916,11.885264723901493
1917,11.909465505561837
1918,12.098662159567818
1919,11.97922603366789
1920,12.134113486653114
1921,11.79731071176486
1922,11.89486670491695
1923,12.152167128350932
1924,11.816936025662832
1926,11.778579422092225
1927,11.956792321089612
1928,12.074452502634868
1929,11.636004525890721
1930,12.520933947444385
1931,12.101611810226746
1933,12.209606826722958
1934,11.749153009354119
1935,11.953339120618518
1936,11.81916975518323
1937,12.22957429957297
1938,11.630171259805461
1939,12.254164655090667
1940,11.78206837215355
1941,11.659336695727765
1942,11.836200512370361
1943,12.040323366349208
1945,11.931825710912117
1946,12.030635334491954
1947,12.193906970789413
1948,11.774057060165289
1950,11.733310172732088
1951,12.155632958302476
1952,12.610176910083098
1953,12.059512494449802
1954,11.840429652731764
1955,11.873429319844908
1956,12.289255048323136
1957,12.19381792607259
1958,12.135138966373809
1959,11.964043938557207
1960,11.754936556546244
1961,12.204140379819165
1962,12.117929635102062
1963,11.979100826412395
1965,11.745323301766211
1966,11.383008592670489
1967,11.890651668851238
1968,12.1757845336841
1969,12.114037610066234
1971,11.993014798017288
1973,12.38255289899137
1974,11.740790521389554
1975,12.070204821615532
1976,11.777553998812182
1979,11.702281525346164
1981,12.063308840852285
1982,11.724078548461362
1983,12.205548855131248
1984,12.089633227118018
1985,11.770117620889083
1986,12.257113505229324
1987,11.841421962192506
1988,12.027056140799552
1989,12.09407240540838
1990,11.986510452647664
1991,11.834357001257464
1992,11.825028749046352
1993,11.779203301509986
1994,11.814082799105268
1995,12.040856540769369
1996,12.39205988606345
1997,12.046007904215756
1998,12.299422180125925
2000,11.851180058737693
2001,12.385840491637884
2002,12.269504144671085
2003,12.566746341435662
2004,11.709954557118836
2005,11.96345542120104
2006,12.446602543455608
2008,12.071381462081739
2009,12.04570895563578
2013,11.57362752007232
2014,12.248690563894092
2015,12.098210149207805
2016,12.33217807632127
2017,11.876274843177482
2018,11.952210907119014
2019,12.134144843399785
2021,11.763557000648877
2022,11.804476921486158
2023,12.215836995367496
2024,12.323419623530752
2025,12.54394122090338
2026,12.190600970105647
2027,12.09716951634808
2028,11.826704044550974
2029,11.9207619757051
2030,11.763677848790635
2031,11.851889332046621
2032,12.299927404505004
2033,12.691711640929004
2035,12.12515271047371
2036,11.915136468699439
2037,11.965007565669163
2038,11.885402578564815
2039,11.690710308139789
2040,11.833772991035023
2041,11.589446476852308
2042,12.250612796910763
2043,12.133863462705481
2044,11.996859087349547
2045,12.072764996891971
2046,11.969310194700627
2049,11.951800175841559
2050,11.62371151091595
2052,11.800088896711173
2053,12.35267395676574
2054,12.30461236822505
2055,12.351863110072902
2056,12.22303264048014
2057,11.883345635134242
2058,11.967038140093491
2059,11.964553534938965
2060,12.157805085912003
2061,12.10061027518923
2064,11.815547824353763
2065,12.092093939973026
2066,11.998441090369504
2067,12.33361744079581
2068,12.221172335478803
2069,11.747774367702743
2071,12.05671577743029
2073,11.866068473336624
2077,12.07829578717104
2078,11.90618247035631
2079,11.868867464294619
2080,12.257127310605533
2081,12.010045605264304
2082,12.165591889268308
2084,12.560949659660178
2085,12.280077742160918
2086,12.225902134561583
2087,12.054948381322747
2088,11.947285278597041
2089,12.060382272755579
2090,12.371580823332156
2091,11.9161111281786
2093,11.823950948297075
2094,12.146164609306366
2095,11.877041210462135
2096,11.881588226699671
2098,11.978035882228752
2099,11.86192274447434
2100,12.130369227564008
2101,11.874330292782263
2102,12.231137711426019
2103,12.289148473344975
2106,12.408551997927344
2110,12.213669157774936
2111,11.744602793649953
2112,11.946271880623337
2114,11.877070774701341
2115,12.274914617346365
2116,11.849942573794092
2118,11.948649936601743
2119,11.89820813160095
2120,12.111478378159632
2121,11.826053945085553
2122,11.778150743772233
2123,11.834867770498374
2124,12.207948453550468
2125,12.175071725535417
2126,12.814936451326737
2127,11.568069486597624
2128,12.150259478268376
2130,12.229347716485513
2132,11.979077413965475
2133,12.458581522933029
2134,12.148409233223168
2135,12.160547553923506
2136,12.276748829749456
2137,11.944987176570908
2138,11.955167417685296
2139,12.225299991796563
2140,11.929897848964675
2141,12.295786251254562
2143,12.11977677574418
2144,12.113177313277035
2145,12.247299176382834
2146,11.901263826918026
2147,12.090432052028188
2148,12.363822391655665
2150,12.242351016541969
2152,12.053075686978143
2153,12.037028343382413
2155,11.87199048384509
2156,12.073994622961834
2157,12.159383964722
2160,11.759170074615751
2161,11.82174067371661
2163,11.895539920487417
2165,12.017776700842646
2167,12.01970235540586
2168,11.9405106819291
2169,12.224204047865387
2170,12.265450154231567
2171,12.029758022319786
2172,12.265327674727496
2173,12.240012564267523
2174,11.680252976118071
2175,11.961485559863618
2176,11.77563192314032
2177,12.199284277181746
2178,11.888458275404854
2179,12.10134705831365
2180,11.977428950296558
2182,11.877105597902021
2184,12.194764929233978
2185,12.032388903282534
2186,11.545706280728433
2187,12.314709334004032
2188,11.981678828581444
2189,12.014259242653772
2190,12.123397468073172
2191,12.120045733057195
2192,12.00311880197261
2193,11.870912275258783
2195,11.936591018426231
2196,12.210505184546763
2197,11.89275941631052
2198,11.953951690008005
2199,12.20670259746067
2201,12.128238015560607
2202,11.878618385751453
2203,12.05807143184696
2204,12.096975153363184
2205,11.844238645886398
2207,12.12322212038537
2208,11.924834949939418
2209,11.893669119641563
2210,11.80055755518284
2212,12.40604345185832
2213,12.130605498122392
2214,11.961498435369139
2215,12.26023527073957
2216,11.98527845596267
2217,12.051984282364975
2218,12.132718482549409
2220,11.677906263660805
2221,11.873002278534422
2222,12.143448839299136
2223,11.914341684036243
2224,12.28545870009191
2225,11.794268866296889
2226,12.130716984640175
2227,12.232604557299954
2228,11.617176925549268
2229,12.005247491963232
2230,12.173175510660966
2231,12.373643934535426
2232,11.75278840786527
2234,12.211390954201551
2235,11.970634311479573
2236,11.999968683861347
2238,11.906805127229676
2239,11.819541655116407
2240,12.117761675120134
2241,11.777527623250059
2242,12.226184749051654
2244,11.762863383205886
2246,11.8450218131049
2247,12.224504453415655
2249,12.163218390959733
2250,12.253173468341178
2251,11.9144773360431
2253,11.776485671443874
2254,12.362954267088414
2255,11.52837665253599
2256,12.274590224602395
2257,12.22735460717088
2258,12.136967279438675
2259,12.028298338290957
2261,12.027383783097537
2262,12.400280374201001
2263,12.269378307867768
2265,11.911955500935592
2266,12.14781542478577
2267,12.15667639505893
2268,12.015703374352428
2269,11.996910213309796
2271,11.94520677524013
2272,12.03825025173772
2273,11.891300111587151
2275,12.040152855178441
2276,12.166078449883429
2277,11.779381326495646
2278,12.07945045434184
2280,12.038091423009954
2281,11.943173078422175
2282,11.867727620793726
2283,12.567764695819951
2284,12.6744337855867
2285,12.081392493015679
2286,11.59259473866974
2287,11.890799137910149
2289,12.071263078313184
2291,12.048638745694438
2292,12.548725179336657
2293,12.241893561448045
2296,11.702724412422015
2297,11.907224692399785
2298,11.691861350492296
2299,12.07730475850993
2300,11.875695019751337
2301,11.97351289799518
2302,11.821534603841567
2303,12.530330984243262
2304,12.324257684189915
2305,12.189677990952555
2306,12.138126179029772
2307,12.221458993597295
2309,12.063872319224322
2310,11.802447889387587
2311,12.314806595891298
2312,12.221900781509316
2313,12.271964236552545
2314,12.215298252009266
2315,11.803627046721726
2316,12.099464493648176
2317,11.818133125491427
2318,12.251087745819738
2319,12.019017928728976
2320,11.758365697213863
2321,11.964878730173734
2322,11.63309266007021
2323,11.862096956176408
2324,11.826470952919431
2325,12.034569700642683
2327,12.39444176310776
2328,12.193324206588914
2330,12.266424586746973
2331,11.831221013574416
2332,12.02151444641167
2333,12.015428722063877
2334,12.140820490747316
2335,11.69467601112728
2336,12.233518435106518
2337,11.679528608562851
2338,11.932632260513158
2339,11.70138989265405
2340,12.779571712599235
2341,12.12255029002827
2343,12.079972459783741
2345,12.099235036834465
2346,12.231652423157168
2347,12.222536575392985
2348,11.86267621082698
2349,11.960193080954344
2350,11.911642074134951
2351,12.16711807690998
2352,11.819786352061346
2354,12.046401575054087
2355,12.041248917026701
2357,11.857172247393626
2358,12.300420491405403
2360,11.990070684895837
2361,11.830079250358061
2363,12.090810477605705
2365,11.848567475850983
2366,12.049886703617537
2367,12.020982529855665
2369,11.747958681900801
2370,11.824868845197507
2371,12.001071185785309
2372,12.171355880767083
2373,11.761927660040717
2374,11.883113000703027
2375,11.81536693612387
2376,12.190068812825913
2377,12.337009947531923
2379,11.543119838684053
2381,12.010224941944118
2386,12.350322422168647
2387,11.70815305059294
2388,12.080357591003175
2389,11.911817330458618
2390,11.851295846319031
2391,11.623378778566753
2392,12.25100572019198
2393,11.981178189539111
2394,11.918824098497788
2395,11.819477841457006
2396,12.240909050800902
2398,12.007709540728861
2399,12.252149389590109
2400,12.102889574330336
2401,12.0912094784046
2402,12.015116805316492
2403,11.960260953836752
2404,12.061218354201344
2406,12.025475951600823
2407,11.820301438909103
2409,12.290968491028403
2410,11.961533980334044
2411,11.960829242532204
2412,12.088463348005702
2413,11.653917772427496
2414,11.964792990819914
2415,12.155260666215494
2416,12.029204771803904
2419,12.438741222198308
2420,12.171288861874546
2421,11.728154603632333
2422,11.84644358382734
2423,12.027004820933145
2425,11.854523585454015
2426,12.068841576516178
2428,12.06097311393935
2429,11.835203696228753
2430,12.211397673568097
2431,12.081278874187044
2432,11.53370332272822
2433,11.921999718327086
2435,11.93298406899579
2436,12.178433835511367
2437,11.757901350614434
2439,11.971898825470287
2440,11.709781998991902
2441,11.784797894084509
2442,11.879204020297477
2443,12.054116911057239
2444,11.773847268206811
2445,11.936177612951223
2446,12.309594828815657
2447,11.941431260365357
2448,12.230076958105006
2449,11.804709252743832
2450,11.765819227362
2451,12.195664229394101
2452,12.298282933562836
2453,12.311065338012888
2454,12.010616842133064
2455,11.769388397709962
2456,11.691838287574752
2457,11.72591487263206
2458,11.788088275919453
2459,11.957679058978785
2460,12.232627837520536
2461,11.875429070670018
2462,12.283353108174008
2463,11.778557349336404
2464,11.967906424328364
2465,11.92592001434709
2466,11.367302863045829
2468,11.8101537899394
2469,11.73904603563827
2470,12.130151528520189
2471,11.978211883280578
2472,12.259995793903585
2474,11.719058599755602
2475,11.873443008301232
2476,12.061091956192017
2477,12.217097234665411
2478,12.027639229975748
2479,12.086105926466514
2480,12.138960010717017
2481,11.911434108008319
2482,12.257101833752044
2483,12.01842885059762
2485,12.307018630967132
2486,12.214687318099411
2488,11.961478491359202
2489,12.049826154188233
2490,12.0763295715005
2491,12.257888186983255
2492,12.033904223469595
2493,12.53437749013981
2494,12.08384651026438
2495,11.756964734360784
2496,11.996874019108267
2498,12.074095242466095
2499,11.813695317000686
2500,11.754718937106597
2501,11.7482473580083
2502,12.112851403890252
2504,12.026413648006432
2505,12.346273949382551
2506,12.023702394491202
2507,12.289077966161376
2508,12.04148122167684
2509,12.092449630809815
2510,12.170829966395358
2511,12.152115147321085
2512,12.229138292530827
2514,11.974820067370887
2515,11.986013834612917
2516,11.976438728694056
2517,11.92391759692334
2518,12.439386799289474
2520,11.892480059902743
2521,12.132576897836085
2522,12.172289877821502
2523,11.995711331958502
2524,12.420864459579041
2525,11.988735360006407
2526,12.06891813439291
2527,12.353141441912665
2528,12.051320079139883
2530,11.954031287666128
2531,11.865234404438558
2532,12.214994521712143
2534,12.134017403187203
2535,12.198224204765106
2537,12.118471052475186
2538,11.847049734841459
2540,11.872203682603114
2541,11.907941911128875
2544,12.12700622984098
2545,12.134703262584228
2546,12.023701927417774
2547,12.13665080159402
2548,12.015324529764916
2549,12.027345268661986
2550,12.056466738714771
2551,11.553647200791168
2552,12.015587177088735
2553,11.84980611628987
2554,12.034730666756177
2555,12.059079057128322
2556,11.60984372825298
2557,12.011726084045243
2559,12.000271772619385
2560,11.751011651207063
2561,12.123255989066879
2564,12.165420282776333
2565,11.736781646109538
2566,11.745981499369165
2569,12.282483652870669
2570,12.030513506798043
2572,11.797464697982189
2573,11.8673191574201
2574,12.24506191413038
2576,11.942705660937872
2577,11.742727610236381
2578,12.292077612373504
2579,12.065565865498934
2581,12.13234822202362
2582,12.202636464990594
2583,12.036929332144371
2584,11.93801934801669
2585,12.030855816045953
2586,11.873620772045495
2587,11.90651502631411
2588,11.981081416141025
2589,11.964906816727359
2590,12.08279874703954
2591,11.949413758942942
2593,12.074169174371384
2594,12.205736159593103
2595,11.843599782162773
2596,12.11686496486491
2597,11.92586647513572
2598,11.963175047735032
2599,12.107552432775831
2600,11.862816247025396
2601,12.264283753857677
2602,11.878971821139224
2603,11.997426889903796
2604,12.113442174586543
2605,11.960300515609575
2606,11.961916960579982
2610,12.52283982529094
2611,12.125651400891506
2613,12.066481802900345
2614,11.98898539735095
2615,12.0907680095463
2616,11.946255784375657
2617,11.755350031554169
2618,11.899682115635406
2619,12.013992871672336
2621,11.894553314419245
2623,12.022342833617454
2624,12.29711739476787
2625,12.26681435359692
2626,11.839234773495086
2628,11.58941630744314
2629,12.194350316103733
2631,12.005617292167553
2632,12.29174901525464
2635,11.83876333338229
2636,11.901499448062602
2637,11.762214702827793
2638,11.922547977601583
2639,12.071950197473322
2640,11.970591757030508
2641,12.069690049330086
2642,11.972178288183592
2643,12.093484508083232
2644,11.938319673475247
2646,11.752055616438236
2647,12.292144291413116
2648,12.03169325677258
2649,12.167413561505215
2651,11.982225776415929
2652,12.110250824914015
2653,12.01993084088578
2654,12.240784879633708
2655,11.832337979272527
2656,11.922542303291538
2657,12.15329146539925
2658,12.327753068668942
2659,12.25557453483291
2660,12.06940057863071
2661,12.078950827599055
2662,12.160522677471691
2663,11.879137286261932
2664,12.362632493284629
2665,12.151810558122772
2666,11.870129250545558
2668,11.942980626391027
2669,12.195170091757692
2670,11.824775917456268
2671,11.660887984918812
2672,11.878594124467012
2673,12.062282807718695
2674,11.881017003276082
2675,11.77471729023831
2676,11.982839556492307
2677,12.177265581963091
2678,12.094511406273112
2679,12.446034481851267
2680,12.067038584945008
2681,11.895589098851579
2682,12.17662996916204
2683,11.883803620546221
2686,12.046447220561245
2688,12.245613098897023
2689,11.976368539434649
2690,11.842276692993424
2691,11.866733958191988
2693,11.76896626201691
2695,12.097469138489968
2696,11.990991867704285
2697,12.442791299351406
2698,11.960409276749274
2699,11.980007815428674
2700,12.354277659877743
2701,11.933945063421632
2702,11.809768806377901
2703,11.826902285319978
2704,12.320188599801163
2705,12.206459222995065
2706,12.292904573748798
2707,11.803641157478191
2710,11.993705593610146
2711,12.393535942792452
2713,12.196840931525204
2714,12.104796085712126
2716,12.132950274451803
2717,11.662762031201867
2718,12.077690620291506
2719,11.906292994850691
2720,12.09306325755734
2722,11.885554154784952
2724,12.121395183245472
2725,11.921139541144079
2727,12.39104312114598
2728,12.966322359450823
2729,11.918415329429882
2730,12.335307075180921
2731,12.05086463542836
2732,12.496778980903505
2733,12.0688951654374
2734,12.224763048973372
2735,11.919368784963817
2736,11.888059966865262
2737,11.972156807722136
2738,11.942710536524212
2739,11.912694228384408
2740,12.118005323613897
2742,11.96059813916095
2743,11.838824719526153
2744,11.669020232235177
2745,12.075543813287931
2746,12.168429483142651
2747,12.119369663121569
2748,12.132527011423678
2749,12.242545526000677
2750,11.908502805086266
2751,12.077533766436863
2752,11.649111355391863
2753,12.183486781510489
2754,11.783430954558263
2755,11.946624375270522
2756,12.452732885781778
2757,12.017202476656212
2758,11.853999258120226
2759,11.993350942524645
2762,12.008110462124908
2763,11.713916394628395
2764,11.975653173146105
2765,11.998420081868264
2766,11.96389161434969
2767,12.477309861849458
2768,11.946528523309153
2769,12.187497717425446
2770,12.041155818756902
2771,12.087613605026357
2772,12.058313964029201
2773,12.105360356355595
2775,11.79426555792239
2777,12.13946543366612
2778,12.104410755855861
2779,11.870363413286375
2781,12.067795727107226
2783,11.994616706407461
2784,12.055182395617004
2786,12.142751479362033
2788,12.10724093397788
2789,12.391816687693456
2790,12.12301731696043
2791,11.820579625798574
2792,11.933355959853559
2793,12.133425122174016
2795,11.735939102560609
2796,12.464978556670323
2797,11.731165157595495
2798,12.128289349902932
2799,12.138501274408044
2800,12.197493366325233
2804,12.16245984565692
2805,11.8537625585839
2807,12.256264041768798
2808,11.962576883017633
2809,11.7805717325303
2810,11.761627844649396
2811,11.894560853486405
2812,12.322481928167596
2813,12.215451045578801
2814,12.108967001311136
2815,12.591448903966366
2816,11.970757191819141
2817,12.398466718507658
2818,11.93169214245026
2819,11.896265549528799
2820,12.634346860194945
2821,11.879023344538913
2822,12.025079957322841
2823,11.911491438462107
2824,12.21769740446128
2826,11.732339250614812
2827,11.687505541242828
2828,11.9350373297046
2829,11.75540475463641
2830,12.235661094497848
2831,12.058447526723524
2832,11.938984494608281
2833,11.87943400027917
2834,12.084680509540823
2835,11.92736713125852
2836,12.258831502151773
2838,12.027311115552752
2841,11.771086127794504
2842,12.113584465617267
2843,12.128773614740883
2844,12.233060600083562
2845,11.68405322268979
2847,12.208866291625897
2849,11.703108297773491
2850,12.146426963582377
2851,11.858113610293133
2852,11.755898251683917
2853,12.168853032314894
2854,12.056034779619331
2856,12.778757637186267
2858,12.465258597616277
2859,11.896756284432167
2860,11.859404941693386
2861,12.014994909284152
2862,12.028349526414116
2864,12.065270843370554
2865,12.409798316146286
2866,12.159450919372714
2867,11.881989484645223
2868,12.091230776215129
2870,11.728096974528802
2871,11.964572931327636
2873,11.896678837117244
2874,11.80361339464757
2877,11.89673434520373
2878,12.008569794670866
2879,11.960647825118459
2880,12.297998401149776
2881,11.69412277670556
2882,11.868306061968758
2883,12.262141849954135
2884,12.252767763562108
2885,11.795018581721731
2886,12.220498951741819
2888,12.220343085981622
2889,11.77123684938277
2890,12.027458300221884
2892,12.050692598581032
2893,12.226564998908271
2895,12.265607025963124
2896,12.029034799462714
2897,11.858115657698864
2899,12.207228182531582
2901,11.924507684667844
2902,11.890271279765228
2903,12.656223540935734
2904,12.168627773087143
2907,11.771239423660852
2908,12.122882511319673
2909,12.105616300431029
2910,12.129082142459623
2911,12.029400076990331
2912,11.93415436541261
2913,12.190448556385457
2914,12.175378504693658
2915,11.962128406463714
2916,12.185177147727018
2917,11.95579603677683
2918,11.748966481487576
2919,12.017616760289892
2920,12.11234486067797
2921,12.438316344750397
2922,12.283997688089427
2923,12.213211508454046
2924,12.077283569186754
2927,11.811915704680805
2928,12.19979752181365
2929,11.86938297160594
2930,12.059655751170766
2931,11.99849857864382
2932,12.324420261104784
2933,11.998761625247598
2934,12.245631031627946
2935,11.808634005427507
2936,12.34052681220965
2937,12.171697837209365
2939,12.029981793918067
2941,11.96640330304378
2942,12.044670932110236
2943,12.019244130983731
2944,12.126471558129834
2945,12.362114450850436
2946,12.071833653865117
2949,11.931700348366824
2950,11.842244255550886
2951,11.753913235772249
2953,12.219574154449246
2954,12.154478371287546
2955,12.176144577145843
2956,12.443211338629025
2958,12.47968097978797
2960,11.726454566022397
2961,12.097544110971807
2962,11.88944405768697
2963,12.197126414732182
2965,11.71529572379111
2966,12.021954107667575
2968,11.868685300631718
2969,12.366678097861492
2970,11.805149318067057
2971,12.05979892177534
2972,12.263455664931985
2973,12.090905888662578
2974,11.98597637613537
2975,12.13906711600212
2976,12.20023776661089
2977,12.041659358754528
2978,11.986569597962847
2979,12.346864392903669
2981,11.889098201424488
2982,11.823918277536535
2983,12.313728183108067
2984,11.773198976337316
2985,11.630154706125595
2986,11.792936465653485
2987,11.95845054286751
2988,11.766122659530673
2989,11.741474127743409
2990,11.909210972284749
2992,11.82121917760943
2993,11.841176008492086
2995,12.474612232641272
2996,12.156313643530124
2998,11.938611476078815
3000,11.73826835824369
3002,12.123022165705652
3003,11.937425749909611
3004,11.9956157982141
3005,12.255250408073694
3006,12.133026008199668
3007,11.804260180933122
3008,11.821005244895735
3009,12.076225521230812
3010,12.151303071680722
3012,11.652934525660957
3013,11.789773099289896
3014,12.592982365857191
3015,11.67560561011779
3016,12.042996648453691
3017,12.008093184301412
3018,12.018584150327085
3019,11.941667997110903
3020,12.067155231629862
3021,11.836501039831266
3023,11.759604437754009
3024,11.911866531238177
3025,11.820912132123283
3026,11.838182576746005
3027,11.681154115503624
3028,11.874299458443787
3029,11.984151119850592
3031,11.90595889303404
3032,12.480293785977736
3033,12.498095058377924
3034,11.778533209611279
3035,11.789031142131087
3037,11.704434978707923
3038,11.904443698732036
3039,11.822634996879243
3040,11.9502815573869
3041,11.818933085134272
3042,12.132007720536384
3044,11.810106240193752
3045,12.07969367405133
3046,12.024645730804046
3047,12.104621848241258
3048,12.031091722943364
3049,11.874441394994909
3050,12.269353464011449
3051,12.171749629812986
3053,11.935147811001716
3054,12.109446944161542
3055,12.03285309346713
3056,12.05789397632235
3057,12.24520304596849
3058,12.118629391389872
3059,12.252600388457392
3060,12.081713549326274
3062,11.729571008532968
3063,12.07481904537691
3064,12.267765274001032
3065,12.107518894436117
3066,11.909534218740566
3067,11.639449096727608
3068,11.85127202811208
3069,12.328091358250783
3070,11.969885774751365
3071,12.109396173442875
3072,12.105874679566936
3074,12.070525693810977
3075,12.032195326199847
3076,11.741706593170932
3077,11.569841108718567
3078,11.736921053615045
3079,11.724357943192578
3080,11.748996627131328
3082,11.754343082351733
3083,12.030758314328503
3084,12.176529293252818
3085,12.302485732993727
3086,12.312116662747767
3087,11.779211055741394
3088,11.92279463393619
3089,12.149318393145101
3090,11.96602157181373
3091,11.787146025054657
3092,11.478627311012398
3093,12.16432569734943
3094,12.072019104004626
3097,11.864446819955138
3098,12.071203961632627
3099,11.735101189157294
3100,11.839706724759981
3101,11.832017468247122
3102,11.96235323968541
3103,11.820848749964913
3104,11.736625080831725
3105,12.167832280859402
3106,12.050408869640146
3107,12.161771974102573
3109,11.728842846061394
3110,11.918141202798889
3111,12.115676582047026
3112,12.27326571181544
3113,12.003026988273833
3114,12.313857064114728
3115,12.180045828616784
3116,11.889654046679727
3117,12.046461664516615
3118,12.083806673539238
3119,11.973052603573656
3120,11.6637194481268
3122,12.093611814790105
3124,12.182585171162197
3125,12.212028394327753
3126,12.103147840717162
3127,11.921235880936123
3128,12.157968035641366
3129,11.582947973857987
3131,12.08385739929361
3132,12.06998771519802
3133,11.960431779505766
3134,12.087272825418003
3135,11.897357375874972
3136,11.867441024576216
3137,12.337678767485587
3138,12.03606023696974
3139,11.995110008898562
3140,11.986962871267702
3141,11.953444695119801
3142,12.034567984633222
3143,12.195801928757813
3144,12.195249350626497
3145,12.418922248493626
3147,11.816585691578718
3148,11.815460086012038
3150,12.27311421795788
3151,12.085648436963863
3152,12.39510857965708
3153,12.205217555825577
3154,11.942504122975958
3155,12.050128373873958
3156,11.97993270628301
3157,12.138348179920529
3158,12.165915353778667
3159,11.969227780675142
3160,11.999519366616429
3161,12.311766367252686
3162,11.909573001180766
3163,12.452154392059617
3164,12.176025424014826
3165,11.956339576192265
3166,12.107512482451913
3167,12.092260286025688
3168,11.984295966074493
3169,11.922714124804603
3170,11.717830516873759
3172,11.894176058664728
3173,12.22040557515829
3174,12.340428260173557
3176,12.153358298231995
3177,12.560632942488274
3178,12.177639012408358
3179,12.16874746771544
3181,11.99024728866659
3182,12.061846780779298
3183,11.979262355599472
3184,11.970710131391597
3185,12.600920190285759
3186,12.116830914977275
3187,12.105858183153961
3188,11.733978393235214
3190,11.77029673433803
3191,12.160499708781344
3192,11.85257664776814
3193,11.97287048018316
